publn_nr,publn_year,permno_adj,IPC1
46818686,2002,US000100,B65D_43/02
4741833,2002,US000100,B65D_83/08
4752002,2002,US000100,A47L_15/42
4752002,2002,US000100,A47L_15/00
47946525,2002,US000100,A23L_3/365
47946525,2002,US000100,B65D_33/25
47946525,2002,US000100,B65D_33/00
47946525,2002,US000100,A23L_3/36
47946525,2002,US000100,B65D_81/38
47946525,2002,US000100,A23L_3/01
47946525,2002,US000100,B65D_30/08
47946525,2002,US000100,A23L_3/10
4801907,2002,US000100,A01M_13/00
4801907,2002,US000100,A01M_1/20
4801907,2002,US000100,A61L_9/03
4801907,2002,US000100,A61L_9/02
48268973,2002,US000100,B65D_43/02
48268973,2002,US000100,B65D_43/14
48376511,2002,US000100,B65D_83/08
48376511,2002,US000100,B65D_5/54
48472890,2002,US000100,B29C_47/32
48472890,2002,US000100,B29C_47/88
48472890,2002,US000100,B29C_65/02
48472890,2002,US000100,B29C_47/02
48472890,2002,US000100,B29C_37/00
48472890,2002,US000100,B29C_47/00
48472890,2002,US000100,B29C_65/00
48732498,2002,US000100,C11D_17/04
48732498,2002,US000100,B65D_81/32
48732498,2002,US000100,C11D_17/08
48751677,2002,US000100,A47L_13/40
48751677,2002,US000100,A47L_11/10
48751677,2002,US000100,A47L_13/20
48751972,2002,US000100,A47L_9/02
48751972,2002,US000100,A47L_13/40
48893928,2002,US000100,B65D_83/16
48893928,2002,US000100,B05B_9/04
48893928,2002,US000100,B65D_83/44
49350305,2002,US000100,C11D_11/00
49350305,2002,US000100,C11D_17/00
49350305,2002,US000100,C09G_1/04
49350305,2002,US000100,C11D_3/37
49350305,2002,US000100,C11D_3/18
49350305,2002,US000100,C09K_3/30
49351263,2002,US000100,C11D_17/04
49351263,2002,US000100,C09G_1/04
49351263,2002,US000100,C11D_3/37
49416533,2002,US000100,C11D_3/18
49416533,2002,US000100,C11D_17/04
49416533,2002,US000100,C11D_3/20
49454611,2002,US000100,B05B_17/06
531024,2002,US000100,C04B_41/46
531225,2002,US000100,A61L_9/12
531225,2002,US000100,B05B_12/12
531225,2002,US000100,A61L_9/14
531225,2002,US000100,B65D_83/16
54910430,2002,US000100,A01M_1/20
54910430,2002,US000100,A01M_1/02
54914653,2002,US000100,A61L_9/05
54914653,2002,US000100,A61L_9/12
54914653,2002,US000100,A61L_9/04
54914653,2002,US000100,A61L_9/012
54914653,2002,US000100,A61L_9/01
55760017,2002,US000100,B29C_65/00
55760017,2002,US000100,B29C_65/08
55760017,2002,US000100,B31B_19/90
6919501,2002,US000100,A61K_8/90
6919501,2002,US000100,C10L_1/14
6919501,2002,US000100,A61K_8/31
6919501,2002,US000100,C09G_1/16
6919501,2002,US000100,A61K_8/97
6919501,2002,US000100,C10L_1/22
6919501,2002,US000100,C09K_3/00
6919501,2002,US000100,C09G_1/06
6919501,2002,US000100,C09D_7/00
6919501,2002,US000100,C10M_119/24
6919501,2002,US000100,A61Q_3/02
6919501,2002,US000100,B01J_13/00
6919501,2002,US000100,A61K_8/42
6919501,2002,US000100,A61K_8/02
6919501,2002,US000100,A61K_8/92
6919501,2002,US000100,A61K_8/44
6919501,2002,US000100,C10L_1/16
6919501,2002,US000100,C10L_1/18
6919501,2002,US000100,C10M_169/02
6919501,2002,US000100,A61Q_19/00
6919501,2002,US000100,C10M_119/02
6919501,2002,US000100,C10L_10/00
1068274,2003,US000100,A61L_9/04
1068274,2003,US000100,B65D_85/00
1068274,2003,US000100,A61L_9/03
1068274,2003,US000100,B65D_65/40
1068274,2003,US000100,B32B_15/085
1068274,2003,US000100,B65D_83/00
1068274,2003,US000100,B65D_77/20
1068274,2003,US000100,A61L_9/12
1068274,2003,US000100,A01M_1/20
13114655,2003,US000100,B65D_83/16
13114655,2003,US000100,B65D_83/14
13114655,2003,US000100,B05B_12/02
14108259,2003,US000100,B05B_13/04
14108259,2003,US000100,B67D_7/62
14108259,2003,US000100,B05B_3/02
14108259,2003,US000100,A47K_4/00
14108259,2003,US000100,E03D_9/00
14108259,2003,US000100,B05B_9/08
14118858,2003,US000100,C09B_67/02
14118858,2003,US000100,C02F_1/00
14118858,2003,US000100,C09B_67/22
14118858,2003,US000100,C11D_3/00
14118858,2003,US000100,C09B_67/00
14118858,2003,US000100,C11D_17/00
14118858,2003,US000100,C11D_3/40
14123788,2003,US000100,B65D_83/16
14123788,2003,US000100,B65D_83/14
14126606,2003,US000100,E03D_9/03
14126606,2003,US000100,E03D_9/02
14133934,2003,US000100,B24B_23/04
14133934,2003,US000100,C11D_1/72
14133934,2003,US000100,B24B_29/00
14133934,2003,US000100,C11D_7/26
14133934,2003,US000100,A47L_11/12
14133934,2003,US000100,A46B_13/02
16038853,2003,US000100,A47L_11/22
16038853,2003,US000100,A47L_11/282
16038853,2003,US000100,A47L_11/24
16038853,2003,US000100,A47L_25/00
16038853,2003,US000100,A47L_13/29
16046742,2003,US000100,B05B_17/06
16063461,2003,US000100,B25G_3/16
16063461,2003,US000100,B25G_1/04
16071632,2003,US000100,C09C_3/10
16071632,2003,US000100,D06M_11/46
16071632,2003,US000100,D06M_11/79
16071632,2003,US000100,C09C_1/04
16071632,2003,US000100,C09C_1/30
16071632,2003,US000100,D21H_21/54
16071632,2003,US000100,B08B_17/06
16071632,2003,US000100,D06M_11/44
16071632,2003,US000100,C09C_3/12
16071632,2003,US000100,C04B_41/87
16071632,2003,US000100,D06M_15/263
16071632,2003,US000100,C03C_17/00
16071632,2003,US000100,C09C_1/36
16071632,2003,US000100,D06M_13/513
16071632,2003,US000100,D06M_15/277
16071632,2003,US000100,D06M_15/576
16071632,2003,US000100,D21H_17/69
16071632,2003,US000100,C09K_3/18
16071632,2003,US000100,B05D_5/08
16071632,2003,US000100,C09C_1/40
16071632,2003,US000100,D21H_17/67
16071632,2003,US000100,D06M_23/00
16071632,2003,US000100,D06M_23/08
16071632,2003,US000100,D06M_15/643
16071632,2003,US000100,D06M_11/45
16071632,2003,US000100,C04B_41/50
16071632,2003,US000100,C09D_7/12
16071632,2003,US000100,D06M_11/36
16076190,2003,US000100,B65D_41/22
16077597,2003,US000100,B65D_41/22
17686217,2003,US000100,C11C_5/00
17686217,2003,US000100,C11C_5/02
17690722,2003,US000100,C11D_7/50
17690722,2003,US000100,C11D_3/43
17690722,2003,US000100,C11D_3/20
17690722,2003,US000100,C11D_7/26
17690722,2003,US000100,C11D_3/00
17691620,2003,US000100,B05B_17/06
23838849,2003,US000100,B65D_43/02
23838849,2003,US000100,B65D_43/06
2578816,2003,US000100,A01M_25/00
2578816,2003,US000100,A01M_1/20
2592101,2003,US000100,B05B_17/06
2604447,2003,US000100,E03D_9/03
2606991,2003,US000100,A01N_37/18
2606991,2003,US000100,A01M_1/20
2606991,2003,US000100,A01N_53/02
2606991,2003,US000100,A01N_25/18
2606991,2003,US000100,A61L_9/03
2610653,2003,US000100,B05B_11/00
2632863,2003,US000100,A47L_11/33
2632863,2003,US000100,B65D_5/10
2634580,2003,US000100,A61L_9/12
2634580,2003,US000100,A61L_9/03
2634580,2003,US000100,A61L_9/04
2634580,2003,US000100,B65D_75/00
2639452,2003,US000100,E03D_9/03
2641146,2003,US000100,A01M_1/20
2641146,2003,US000100,A61L_9/12
2641146,2003,US000100,A61L_9/14
2641146,2003,US000100,B05B_17/06
2641146,2003,US000100,A61L_9/04
2641439,2003,US000100,G01N_3/58
2643816,2003,US000100,A61L_9/03
2643816,2003,US000100,C11C_5/00
2643816,2003,US000100,C11C_5/02
2643816,2003,US000100,A61L_9/02
2648799,2003,US000100,B65D_33/25
2648799,2003,US000100,B65D_30/24
2648799,2003,US000100,B65D_33/01
2648799,2003,US000100,B65D_77/22
2659223,2003,US000100,A61L_9/12
2659223,2003,US000100,A61L_9/04
2659223,2003,US000100,A01M_1/20
3502562,2003,US000100,C11D_3/00
3502562,2003,US000100,C11D_17/04
3502562,2003,US000100,C11D_3/20
3502562,2003,US000100,B01D_19/04
3502562,2003,US000100,C11D_3/34
3502562,2003,US000100,C11D_17/08
3502562,2003,US000100,C11D_3/02
3502562,2003,US000100,C11D_3/06
3502562,2003,US000100,C11D_3/37
3502562,2003,US000100,C11D_3/33
3502562,2003,US000100,C11D_3/04
3502562,2003,US000100,C11D_3/10
351960015,2003,US000100,A61L_9/04
351960015,2003,US000100,A61L_9/12
351960015,2003,US000100,A61L_9/03
351960015,2003,US000100,A01M_1/20
41320697,2003,US000100,B65D_65/40
41320697,2003,US000100,B32B_27/32
41320697,2003,US000100,B32B_3/14
41320697,2003,US000100,B65D_65/14
41320697,2003,US000100,C09J_7/02
41322738,2003,US000100,B32B_7/00
41322738,2003,US000100,B32B_38/04
41322738,2003,US000100,B32B_27/00
41322738,2003,US000100,B32B_3/24
41322738,2003,US000100,A47J_47/00
41322738,2003,US000100,B32B_38/06
41322738,2003,US000100,D04H_3/16
41322738,2003,US000100,B32B_37/15
41331087,2003,US000100,A44B_19/36
41331087,2003,US000100,C02F_1/50
41331087,2003,US000100,C02F_9/00
41331087,2003,US000100,B65D_33/25
41331087,2003,US000100,A61L_2/20
41331087,2003,US000100,B67D_3/00
41331087,2003,US000100,B67D_1/07
41331087,2003,US000100,F25D_11/00
41331087,2003,US000100,A44B_19/26
41331087,2003,US000100,A44B_19/16
41331087,2003,US000100,B67D_1/00
41331087,2003,US000100,C02F_1/78
41331087,2003,US000100,C02F_1/68
41331087,2003,US000100,A47J_31/46
42126482,2003,US000100,B65D_83/38
42126482,2003,US000100,B05B_9/04
42126482,2003,US000100,B65D_83/16
42126482,2003,US000100,B65D_83/76
42215853,2003,US000100,C11D_1/72
42215853,2003,US000100,C11D_3/20
42215853,2003,US000100,C11D_17/08
42215853,2003,US000100,C11D_1/02
42215853,2003,US000100,C11D_3/04
42215853,2003,US000100,C11D_3/48
42215853,2003,US000100,C11D_1/83
42215853,2003,US000100,C11D_3/50
42215853,2003,US000100,C11D_3/37
42215853,2003,US000100,C11D_3/22
42215853,2003,US000100,C11D_1/66
42215853,2003,US000100,C11D_1/825
42215853,2003,US000100,C11D_3/43
42215853,2003,US000100,C11D_1/722
45201899,2003,US000100,C09G_1/04
45201899,2003,US000100,C11D_3/18
45201899,2003,US000100,C11D_17/00
45201899,2003,US000100,C11D_3/37
45201899,2003,US000100,C11D_11/00
45201899,2003,US000100,C09G_1/18
45689372,2003,US000100,G01N_25/02
45689372,2003,US000100,A61L_9/14
45689372,2003,US000100,B05B_17/06
45689372,2003,US000100,A01M_13/00
45689372,2003,US000100,G01N_13/02
45689372,2003,US000100,A01M_7/00
45689372,2003,US000100,A61L_9/12
45689372,2003,US000100,A01N_25/18
45689372,2003,US000100,B05D_1/02
45689372,2003,US000100,A01M_1/20
45689372,2003,US000100,A61L_9/16
4847756,2003,US000100,F16L_33/22
4847756,2003,US000100,B67D_7/78
4847756,2003,US000100,B65D_47/34
4847756,2003,US000100,B65D_83/76
4847756,2003,US000100,B05B_11/00
4847756,2003,US000100,F16L_33/035
4867732,2003,US000100,B25G_3/18
4867732,2003,US000100,B25G_1/04
4871403,2003,US000100,A47L_13/26
4871403,2003,US000100,A46B_11/02
4871403,2003,US000100,A47L_1/08
4871403,2003,US000100,A47L_13/16
4871403,2003,US000100,A47L_1/15
4887058,2003,US000100,A47L_13/22
4887058,2003,US000100,A47L_11/12
4887058,2003,US000100,A47L_13/20
4887058,2003,US000100,A47L_13/312
49900898,2003,US000100,B65D_83/14
49964329,2003,US000100,B05B_15/06
49964329,2003,US000100,B05B_17/00
49964329,2003,US000100,A61L_9/14
49964329,2003,US000100,B05B_17/06
49964329,2003,US000100,A47F_7/28
50444392,2003,US000100,A01M_1/20
50444392,2003,US000100,H01R_25/00
50444392,2003,US000100,A61L_9/03
50496350,2003,US000100,B65D_6/28
50496350,2003,US000100,B65D_8/04
50496350,2003,US000100,F17C_1/14
50496350,2003,US000100,F17C_1/16
50496350,2003,US000100,B65D_8/08
50496350,2003,US000100,B65D_8/18
50811690,2003,US000100,A47J_47/00
51023796,2003,US000100,B65D_83/14
51023796,2003,US000100,B65D_83/16
51073825,2003,US000100,B65D_81/34
51073825,2003,US000100,B65D_43/02
51073825,2003,US000100,B65D_51/16
52178404,2003,US000100,A47J_47/00
52178404,2003,US000100,B23Q_3/00
52188836,2003,US000100,F16K_11/076
52188836,2003,US000100,B05C_5/02
52188836,2003,US000100,F16K_11/07
52237117,2003,US000100,A47K_11/10
52237117,2003,US000100,A47L_25/00
52237117,2003,US000100,A47L_13/10
52383654,2003,US000100,E03D_9/00
52383654,2003,US000100,E03D_9/03
53122902,2003,US000100,B65D_47/00
53122902,2003,US000100,B65D_23/00
53122902,2003,US000100,B65D_1/46
53122902,2003,US000100,B65D_83/14
7059185,2003,US000100,A01N_25/20
7059185,2003,US000100,A01M_13/00
7059185,2003,US000100,A01M_1/20
7067402,2003,US000100,A01M_1/20
1090267,2004,US000100,A01M_1/20
1091753,2004,US000100,B65D_83/14
1091753,2004,US000100,B05B_1/34
1091753,2004,US000100,B65D_83/16
17698221,2004,US000100,B05B_1/14
17698221,2004,US000100,B65D_83/14
17698221,2004,US000100,B05B_11/00
17698221,2004,US000100,B65D_83/16
17698513,2004,US000100,A46B_5/02
17698513,2004,US000100,A47L_13/20
17698513,2004,US000100,A46B_3/08
17698513,2004,US000100,A47K_11/10
17698513,2004,US000100,A47L_13/24
17698513,2004,US000100,A46D_1/00
23843305,2004,US000100,B65D_83/38
23843305,2004,US000100,B05C_11/105
23843305,2004,US000100,B05B_17/04
23843305,2004,US000100,B05B_17/06
2686430,2004,US000100,B05B_1/14
2686430,2004,US000100,B65D_83/14
318019322,2004,US000100,B65D_83/14
318019322,2004,US000100,B05B_12/12
318019322,2004,US000100,A01M_13/00
318019322,2004,US000100,B67D_7/08
318019322,2004,US000100,B65D_83/26
318019322,2004,US000100,A01M_1/20
320410837,2004,US000100,B05B_17/06
323783390,2004,US000100,B65D_43/02
323784545,2004,US000100,A01M_1/20
330265127,2004,US000100,A61L_9/04
330265127,2004,US000100,A61L_9/12
331433557,2004,US000100,B65D_33/25
333070965,2004,US000100,A01M_1/20
333070965,2004,US000100,A61L_9/12
333070965,2004,US000100,A01M_13/00
333070965,2004,US000100,A01N_53/00
333070965,2004,US000100,A01N_25/14
333070965,2004,US000100,A61L_9/03
333070965,2004,US000100,A01N_25/34
41340887,2004,US000100,A01M_1/20
41340887,2004,US000100,F24F_6/10
41340887,2004,US000100,A61L_9/12
41340887,2004,US000100,A61L_9/03
425711804,2004,US000100,B32B_7/02
425711804,2004,US000100,A47J_47/00
425711804,2004,US000100,B32B_3/04
4863398,2004,US000100,A47F_1/12
4863398,2004,US000100,B65D_75/36
4896209,2004,US000100,B32B_7/06
4896209,2004,US000100,A47J_47/00
4896209,2004,US000100,B32B_7/02
4896209,2004,US000100,B32B_3/02
4911102,2004,US000100,B65D_33/25
4911199,2004,US000100,B65D_83/16
4911199,2004,US000100,B65D_83/14
51343498,2004,US000100,A45D_27/02
53258257,2004,US000100,B32B_1/00
53258257,2004,US000100,B29C_47/02
53258257,2004,US000100,B29C_47/34
53258257,2004,US000100,B31B_19/90
53496111,2004,US000100,B65D_83/16
53496111,2004,US000100,B25G_1/04
53496111,2004,US000100,A47L_13/22
53496111,2004,US000100,B25G_3/18
53496111,2004,US000100,B25G_3/38
53496111,2004,US000100,A47L_13/24
53496111,2004,US000100,A47L_1/15
53496111,2004,US000100,A47L_13/42
53595119,2004,US000100,B67D_7/84
53595119,2004,US000100,A01M_1/20
53595119,2004,US000100,B65D_83/16
53657580,2004,US000100,C11D_3/34
53657580,2004,US000100,C11D_17/00
53657580,2004,US000100,C11D_1/10
53657580,2004,US000100,C11D_3/37
53718790,2004,US000100,G06G_1/14
53718790,2004,US000100,G06Q_20/00
53718790,2004,US000100,G06Q_10/00
53779010,2004,US000100,G04C_23/00
53779010,2004,US000100,G01F_11/00
53779010,2004,US000100,B65D_83/16
53779010,2004,US000100,B65D_83/14
53883749,2004,US000100,A01N_37/34
53883749,2004,US000100,A01N_25/08
53883749,2004,US000100,A61K_31/13
53883749,2004,US000100,A01N_25/04
53883749,2004,US000100,A01N_33/18
53883749,2004,US000100,A01N_43/80
53883749,2004,US000100,A61K_31/275
53883749,2004,US000100,A01N_35/08
53883749,2004,US000100,A01N_33/24
53883749,2004,US000100,C09D_5/16
53899424,2004,US000100,A47G_29/08
53899424,2004,US000100,B26B_21/40
53899424,2004,US000100,A45D_27/29
53899424,2004,US000100,B65D_85/575
53899424,2004,US000100,A47F_5/00
53899424,2004,US000100,B65D_83/14
53899424,2004,US000100,A45D_27/22
53899424,2004,US000100,A47K_1/08
53934121,2004,US000100,B65D_83/16
53934121,2004,US000100,G04C_23/42
53934121,2004,US000100,B65D_83/14
53941338,2004,US000100,A01M_1/20
53941338,2004,US000100,A01M_11/00
53941338,2004,US000100,A01K_1/03
53941544,2004,US000100,A61L_9/03
53941544,2004,US000100,A01M_1/20
53941544,2004,US000100,F24F_6/00
53957883,2004,US000100,A61L_9/04
53957883,2004,US000100,A61L_9/12
53957883,2004,US000100,A01M_1/20
53957883,2004,US000100,A61L_9/03
53964483,2004,US000100,A47L_13/26
53964483,2004,US000100,A47L_13/56
53964483,2004,US000100,A46B_11/02
53964483,2004,US000100,A47L_1/15
53964483,2004,US000100,B43K_5/02
53964483,2004,US000100,A47L_13/51
54490575,2004,US000100,B08B_7/00
54490575,2004,US000100,H01L_21/00
54490575,2004,US000100,H01L_21/02
54490712,2004,US000100,B81C_1/00
54490712,2004,US000100,B08B_7/00
54493338,2004,US000100,A61M_15/00
54493338,2004,US000100,B05B_7/00
54493338,2004,US000100,A61L_9/14
54493338,2004,US000100,A01M_1/20
54493338,2004,US000100,A61L_9/12
54500271,2004,US000100,B08B_7/00
54500271,2004,US000100,H01L_21/00
54508455,2004,US000100,B65D_41/22
54508455,2004,US000100,B65D_25/16
54509778,2004,US000100,A61L_9/12
54509778,2004,US000100,A01M_1/20
54510124,2004,US000100,A61L_9/12
54525890,2004,US000100,A46B_3/08
54525890,2004,US000100,A46B_7/04
54525890,2004,US000100,A47K_11/10
57257566,2004,US000100,F21S_10/04
57257566,2004,US000100,F21V_33/00
57257566,2004,US000100,A61L_9/12
57257566,2004,US000100,F21S_4/00
57257566,2004,US000100,F21S_6/00
1101237,2005,US000100,F16L_37/098
1101237,2005,US000100,B65D_83/16
1101603,2005,US000100,A61L_9/03
1101603,2005,US000100,A01M_1/20
1101603,2005,US000100,A61L_9/12
15197935,2005,US000100,A61L_9/03
15197935,2005,US000100,H01H_37/76
15197935,2005,US000100,A01M_1/20
15197935,2005,US000100,A61M_16/00
15199374,2005,US000100,A01M_1/20
15199374,2005,US000100,B29C_43/02
15199374,2005,US000100,A01N_25/20
16279647,2005,US000100,A61L_9/12
16279647,2005,US000100,A61L_9/04
16279647,2005,US000100,A47L_11/40
16279697,2005,US000100,A61L_9/12
17701727,2005,US000100,A61L_9/03
17701727,2005,US000100,A01M_1/20
2721305,2005,US000100,H05B_3/78
2721305,2005,US000100,A61L_9/01
2721305,2005,US000100,F24H_1/10
2721305,2005,US000100,B60H_3/00
2721305,2005,US000100,A61L_9/14
2721305,2005,US000100,A61L_9/00
2721305,2005,US000100,A61L_9/12
319030462,2005,US000100,A61L_9/12
319030462,2005,US000100,A61L_9/03
41348446,2005,US000100,H01H_21/22
41348446,2005,US000100,A61L_9/14
41348446,2005,US000100,A61L_2/22
41348446,2005,US000100,H01H_21/10
41348449,2005,US000100,C09G_1/04
41348449,2005,US000100,C11D_3/37
41348449,2005,US000100,C11D_3/18
41348449,2005,US000100,C11D_11/00
41348449,2005,US000100,C11D_17/00
41349431,2005,US000100,B29C_47/06
41349431,2005,US000100,B29C_47/12
41349431,2005,US000100,B29C_65/58
41349431,2005,US000100,B29C_35/16
41349431,2005,US000100,A44B_19/08
41349431,2005,US000100,B29C_47/88
41349431,2005,US000100,B29C_47/30
41349431,2005,US000100,B29C_47/32
41349431,2005,US000100,B29C_47/02
425777966,2005,US000100,A61L_9/12
425777966,2005,US000100,B60H_3/00
425777966,2005,US000100,A01M_1/20
46364027,2005,US000100,B65D_33/24
46364027,2005,US000100,A44B_18/00
46364027,2005,US000100,A44B_19/10
46364115,2005,US000100,A44B_19/26
46364115,2005,US000100,B65D_33/16
46364218,2005,US000100,B65D_33/16
46364218,2005,US000100,A44B_19/00
46364635,2005,US000100,B65D_33/16
46364635,2005,US000100,A44B_19/16
48075272,2005,US000100,B05B_7/30
48075272,2005,US000100,B05B_7/26
48075272,2005,US000100,B05B_1/30
48075272,2005,US000100,B05B_7/28
48117704,2005,US000100,A01M_1/20
48342853,2005,US000100,G06F_19/00
48342853,2005,US000100,G05B_19/18
48486042,2005,US000100,G06G_7/50
48486042,2005,US000100,G06F_19/00
48486042,2005,US000100,G05D_7/00
48486042,2005,US000100,G06F_17/00
48486042,2005,US000100,B65D_83/14
48486042,2005,US000100,G01F_1/00
48486042,2005,US000100,B23P_17/04
48486042,2005,US000100,G01F_17/00
48596128,2005,US000100,F23D_3/16
48596128,2005,US000100,F21V_37/00
48722178,2005,US000100,G06F_19/00
48722178,2005,US000100,G01N_31/00
4882542,2005,US000100,B65D_85/72
4882542,2005,US000100,A47J_47/02
4882542,2005,US000100,B65D_85/00
4882542,2005,US000100,B65D_51/24
4886190,2005,US000100,G01L_5/16
4886190,2005,US000100,B65D_17/50
4886190,2005,US000100,G01L_5/24
4886190,2005,US000100,G01L_5/00
48914693,2005,US000100,A47L_13/10
49005003,2005,US000100,B67D_3/00
49005003,2005,US000100,A47G_19/24
49005003,2005,US000100,B65D_47/00
4939306,2005,US000100,A47L_11/28
4939306,2005,US000100,A47L_11/32
4939306,2005,US000100,A47L_13/26
4939306,2005,US000100,A47L_13/29
4939306,2005,US000100,A47L_11/24
4939306,2005,US000100,A47L_11/33
4943073,2005,US000100,B29D_5/00
4943073,2005,US000100,A44B_19/62
4943073,2005,US000100,B31B_19/90
4948171,2005,US000100,B65D_5/36
4948171,2005,US000100,B65D_1/22
4948171,2005,US000100,B65D_21/02
49531095,2005,US000100,C11D_1/835
49531095,2005,US000100,C11D_3/00
49531095,2005,US000100,C11D_3/44
4956390,2005,US000100,B65D_33/10
4956390,2005,US000100,B65D_33/25
4956390,2005,US000100,B65D_33/08
4957831,2005,US000100,B65D_83/14
4957831,2005,US000100,B65D_83/16
4967132,2005,US000100,B65D_83/16
4967132,2005,US000100,B05B_1/00
534765,2005,US000100,B65D_33/25
54540373,2005,US000100,B31B_19/90
54540373,2005,US000100,A44B_19/62
54551288,2005,US000100,A47L_13/38
54551288,2005,US000100,A47L_13/40
56477544,2005,US000100,B05B_17/06
56477544,2005,US000100,B05B_17/00
57332288,2005,US000100,A01M_13/00
57332288,2005,US000100,A01M_1/20
57332288,2005,US000100,A01N
57332288,2005,US000100,A01M
57332288,2005,US000100,A01N_25/18
57857970,2005,US000100,A61L_9/04
57857970,2005,US000100,B65D_75/36
57857970,2005,US000100,B65D_83/00
57857970,2005,US000100,A61L_9/12
58024538,2005,US000100,A61L_9/03
58024538,2005,US000100,A61L_9/04
58024538,2005,US000100,A01M_1/20
58024538,2005,US000100,A61L_9/12
16331179,2006,US000100,H05B_33/08
16331179,2006,US000100,H05B_37/02
16354641,2006,US000100,B05D_1/32
16354641,2006,US000100,B41N_1/24
16354641,2006,US000100,B05C_17/06
16354641,2006,US000100,B41C_1/14
16359806,2006,US000100,G05D_1/02
16359816,2006,US000100,A47L_11/40
16359816,2006,US000100,A47L_11/28
16359816,2006,US000100,A47L_11/33
2745677,2006,US000100,A61L_9/03
2745677,2006,US000100,A61L_9/12
2745678,2006,US000100,A61L_9/03
2745678,2006,US000100,A61L_9/14
2746504,2006,US000100,H05B_35/00
2746504,2006,US000100,F21K_99/00
2746504,2006,US000100,H05B_33/08
2755269,2006,US000100,A47L_13/26
2755269,2006,US000100,A47L_13/30
2755269,2006,US000100,A47L_13/22
337002796,2006,US000100,A47L_25/00
41356596,2006,US000100,H05B_6/10
41356596,2006,US000100,H05B_6/64
41356596,2006,US000100,B65D_81/34
41356596,2006,US000100,H05B_6/00
41356596,2006,US000100,H05B_6/62
41356596,2006,US000100,H05B_6/80
41356596,2006,US000100,B65D_83/14
4931879,2006,US000100,A44B_19/26
4931879,2006,US000100,A44B_19/16
4932041,2006,US000100,A44B_19/16
4932041,2006,US000100,A44B_19/30
4940925,2006,US000100,C12Q_1/68
4940925,2006,US000100,C12N_15/63
4940925,2006,US000100,G01N_33/53
4940925,2006,US000100,C12Q_1/18
4940925,2006,US000100,C12N_1/20
4940925,2006,US000100,C12N_15/70
4985327,2006,US000100,A47L_13/12
4985327,2006,US000100,A47L_1/08
4985327,2006,US000100,A47L_13/26
49882669,2006,US000100,A01N_25/20
49882669,2006,US000100,A01N_53/02
49882669,2006,US000100,A01N_25/00
49882669,2006,US000100,A01N_25/12
49882669,2006,US000100,A01N_65/00
5002220,2006,US000100,B67D_7/22
5002220,2006,US000100,B65D_83/00
5013715,2006,US000100,C11D_7/20
5013715,2006,US000100,A61L_9/01
5013715,2006,US000100,C11D_7/26
5013715,2006,US000100,A61L_9/014
5013715,2006,US000100,C11D_17/06
5013715,2006,US000100,C11D_3/00
5013715,2006,US000100,C11D_7/12
5013715,2006,US000100,C11D_7/10
50323931,2006,US000100,A01M_1/02
50323931,2006,US000100,A01M_1/20
50323931,2006,US000100,A01M_1/10
50780629,2006,US000100,F21V_33/00
50780629,2006,US000100,F21V_23/04
51612805,2006,US000100,C11D_7/26
51612805,2006,US000100,C11D_1/88
51612805,2006,US000100,C11D_3/28
51612805,2006,US000100,C11D_1/66
51612805,2006,US000100,C11D_7/50
54591784,2006,US000100,A47L_25/08
54591784,2006,US000100,A47L_11/12
54596962,2006,US000100,A61F_7/10
54596962,2006,US000100,A61F_7/03
54596962,2006,US000100,A61H_23/02
54596962,2006,US000100,A61F_7/08
54604443,2006,US000100,G05D_1/02
54627534,2006,US000100,C11D_1/62
54627534,2006,US000100,C11D_3/06
54627534,2006,US000100,A61L_9/14
54627534,2006,US000100,A01N_25/06
54627534,2006,US000100,D06M_13/00
54627534,2006,US000100,C11D_3/20
54627534,2006,US000100,A61L_9/01
54627534,2006,US000100,C11D_3/02
8631944,2006,US000100,F21S_10/02
8642489,2006,US000100,C11D_1/83
8642489,2006,US000100,C11D_3/37
8642489,2006,US000100,C11D_3/395
8642489,2006,US000100,C11D_1/94
8642489,2006,US000100,C11D_1/75
16416624,2007,US000100,A01M_1/20
16416624,2007,US000100,A61L_9/03
16416624,2007,US000100,G01N_31/22
266712429,2007,US000100,B08B_1/00
266791919,2007,US000100,B05B_15/00
266791919,2007,US000100,B05B_11/00
266791919,2007,US000100,B67D_7/58
266791919,2007,US000100,B65D_83/14
266791919,2007,US000100,B67D_7/78
267415616,2007,US000100,A61L_9/12
267415616,2007,US000100,A61L_9/04
267415616,2007,US000100,A61L_9/03
273709583,2007,US000100,A47G_1/14
273709583,2007,US000100,A61L_9/12
28452,2007,US000100,A47L_17/08
28452,2007,US000100,C11D_3/39
28452,2007,US000100,A47L_13/17
28452,2007,US000100,A47K_11/10
330763221,2007,US000100,H01C_1/14
330763221,2007,US000100,A01M_1/20
330763221,2007,US000100,A61L_9/03
421165076,2007,US000100,F21K_99/00
421165076,2007,US000100,A01M_1/20
421165076,2007,US000100,A61L_9/03
52663587,2007,US000100,B08B_9/08
52663587,2007,US000100,C11D_17/00
52771734,2007,US000100,B65D_33/01
52771734,2007,US000100,B65D_33/16
53598512,2007,US000100,B65B_31/04
54639612,2007,US000100,B05B_1/00
54639612,2007,US000100,B67D_7/82
54639612,2007,US000100,A47K_5/12
54643546,2007,US000100,A47L_13/22
54648884,2007,US000100,A47L_13/11
54648884,2007,US000100,A47L_13/12
54648884,2007,US000100,A47L_1/06
